store_id,pt
48479491-797d-47ed-bee0-91124673af32,20180604
7ec1dad1-e2ae-42d3-ae2d-d2be860c563b,20180604
d255de27-9ea1-4b16-a351-791846201795,20180604
7a19b12f-e634-4303-a910-060991bfde8c,20180604
c9fe2ebb-3782-4e2b-a345-c6fece10d938,20180604
a0f84829-14c5-4ff6-8439-b42ec4fa238f,20180604
35d1ad52-5a62-4a41-b8f6-c52f83a025ad,20180604
8975295a-34fe-4100-9394-b329052f608f,20180604
46edfb65-cf3d-4809-a14d-f086dd6e698e,20180604
0d6138d5-b48c-4b12-941a-49fa4a1d3b66,20180604
ce1d1e5b-46f3-4958-8e3e-4f508bd0e3d1,20180604
fe35b262-dd8a-48c6-9868-baa322303b34,20180604
186020c1-3e9c-4c34-acd3-ced15fc356a5,20180604
5b8b2c8b-d1f5-e68d-610f-5a3c46531d1c,20180604
1160a434-5e7d-4475-b01a-8bb4ce0ffe44,20180604
19f0af69-a348-4a9b-9e3b-389c518ea69e,20180604
c61d4543-338c-4f6d-a794-0a6402eba27b,20180604
6642094c-ac20-1207-f22d-aa2671db9a04,20180604
9e022faf-6517-407b-b9e9-a48409e73cf0,20180604
ebe1013b-5c15-4924-8cdc-852125290a50,20180604
7352ef93-80de-42b2-91a5-0dfcb3e1a71a,20180604
a347c9cb-f671-4c13-bd1d-e7c7f2d412fa,20180604
5267c06b-cfa7-4ae3-a795-b6f98abf5bef,20180604
81e6d958-1302-49f4-b30b-ff04a7c00a1c,20180604
6efe3261-358a-491c-a8a2-762a9975d6ca,20180604
1204d79b-049c-402d-a5ed-d4015ce8ff95,20180604
909108b8-2b2f-d48a-2113-c85aab0d1b03,20180604
456f3bdb-6897-4e69-8d0f-51611d32414b,20180604
487885d8-9186-4249-bfdd-faf9e7ab78db,20180604
c0606c0f-54aa-1601-4418-52cf93cf394b,20180604
5234c7cb-9f41-47a4-9e78-2b0648f3e6f4,20180604
c0dc5983-2cb7-43e2-9599-62d1514d735c,20180604
c5ca7df1-62ab-4950-87f6-ca32aa425917,20180604
073271ba-8174-4ed3-aa39-ac3c3a829b88,20180604
44c746d4-1dac-4179-992c-1d910922ee4d,20180609
bd92df11-9748-4e90-88c5-b2010cfad10c,20180609
b260e32b-a207-4234-8879-355c56e605e5,20180609
c889e691-0d3f-4dca-8ee8-8940c28749f0,20180609
8f247fc5-faf1-1a46-355a-48b8fc66f835,20180609
e82f1675-a4ac-46d4-fbe5-6d6dd387c7bd,20180609
2cd9cba9-9e94-4129-89f5-577cd06a89ef,20180609
065c331f-f627-49bc-8ae6-8985e3bf46a2,20180609
5999e960-bdc6-4c9d-aefc-c244b319a2f3,20180609
dc050a3e-6855-4e18-9a8d-1ed148874fea,20180609
12e033dc-29a1-41d5-8787-6fb3578fb165,20180609
6c15ed32-39e8-40e7-a6e1-e5d809ccf51d,20180609
d4d0966c-ded1-4df3-a477-0d8583267b17,20180609
59dace86-c8b1-46bf-8c46-ceabfe702cf7,20180609
6b4698fa-6dc8-4056-a431-eb0c3264c503,20180609
4450e3c7-4b50-4038-9b78-034e3bf49d61,20180609
799ed0f4-734f-4fb2-608a-a0cebe8dfec1,20180609
5a5b5f12-6ff7-4f1c-b4b8-6cc2230055d0,20180609
fcbe6210-1432-4421-9d83-302eb807e922,20180609
d3d9aefb-97b2-4b0b-9bf9-90d782b32861,20180609
915fedef-8d44-40d0-8770-537c922254e9,20180609
a9fd9505-6b85-19a6-d707-cd982ae46817,20180609
09a2351c-0571-4a90-aed5-2082aad1a2d5,20180609
d43790b2-0059-4054-acbf-970f4b6399fe,20180609
4515f225-e932-4104-a566-2b0f55232416,20180609
8a9b019b-0c55-1cd8-76db-6fe6d1fa0f3b,20180609
f231355b-3e95-4f98-b09e-9d6f2f8a11e1,20180609
d90c322d-b7c0-6dab-ba8b-653fae4c59d8,20180609
7fa87624-7ddb-420c-8bce-c6e0d8ce9bed,20180609
d64da2d4-bf02-4c68-a2d6-42350c76208a,20180609
4b75e44d-f650-b503-0343-039477ac469c,20180609
fc5c99b1-646f-49a3-b40b-26f05e599140,20180609
af585a81-46a5-4a26-9bcf-c7196c8de3d8,20180609
18a8ea3a-4823-4e74-966e-0ed840c03b01,20180609
476eadb7-2267-61c2-e50a-0e5af1c4c4a8,20180609
3cde6d86-e3c3-ccf9-b9f5-af70769785be,20180609
d0faa7e6-792f-4b85-8bfd-542b5a41315e,20180609
73ce3c1d-9263-4e98-9f08-d790c043c413,20180609
e36b103d-1194-47c4-868f-92c6e07835f3,20180609
0671d31e-cba3-453e-aa10-66a53d113f80,20180609
5df18cf9-ccc4-4734-9470-f53f2528ca54,20180609
6a828b7e-e5f7-4f15-9b9c-ce20accdac62,20180609
4411a4c3-daba-492b-adbb-e1590ec43cdd,20180609
a6ce0edf-e701-c18a-e173-e9667c66687b,20180609
d2a61b6f-02db-49f6-23a8-ecad2db69195,20180609
52c9cede-cc40-47fa-b68d-15117099bf16,20180609
f494e093-84a0-50b5-b4d0-4643e1196b72,20180609
008e6342-08f8-49b4-9e65-72cef0878082,20180609
3349c4fa-2ae3-d405-2e25-ec908d305475,20180609
830c8c7d-b1ba-41f5-ab7d-cb04ffe55c06,20180609
a4966214-ec3e-470e-8383-98139f61a2c1,20180609
75f76465-aeed-4242-8e43-c1feb4c12746,20180609
8a2f94d8-910e-0541-f09b-ff27a2489e04,20180609
dc23e6f7-45f3-59af-7990-9c5433ce2344,20180609
03bcfc53-0187-47f1-a16f-dee0c3ac0710,20180609
0c68540a-d2e6-42c7-a4c3-98783a3bca83,20180609
c287e1c0-eba8-0084-22e9-56ab9a1a49a3,20180609
e0fc3e57-5146-45f9-8657-52a4ba7650ed,20180609
9c7e8846-bd17-429b-b343-ddbf37927e6c,20180609
0b1e7a93-9311-4179-bee6-7c434c01bec1,20180609
8db38155-f47b-4483-abf7-d0b606d7263a,20180609
44f9a8be-977d-4164-822f-ab972cc76dcd,20180609
ecfab6b7-3a61-46e0-be40-317bdc795e61,20180609
d7c10cbf-8ffa-4c46-b0e4-3e1ec15385fc,20180609
baa01031-851f-493a-807f-723b9ce66863,20180609
b9e0aa28-3c02-a83e-96ba-9768ca6ea519,20180609
a4bc4ebd-a46c-08e5-3bbd-aa61885e631f,20180609
e3357eed-1ddf-4998-bb4e-355bea5e5168,20180609
310412c3-6137-41b6-9a04-a4763081df7c,20180609
d2a73803-41a5-4c39-b9f6-79cad5ecc20b,20180609
6c2c7d36-8435-289d-0290-df640aa25dbd,20180609
14296f1a-725e-445f-b654-3bb1c237cf81,20180609
63279d6b-3434-4eb8-9831-b4a692d1b424,20180609
334ac18f-1f32-466b-9ba8-c0144c50080f,20180609
6c103492-798c-4440-8967-bf2392387685,20180609
0c4cfe99-c523-476b-a9da-33cf595e09cc,20180609
fd2da7c6-76e8-4bd7-a30f-7d260a72acc2,20180609
f4917550-ffd2-4670-ab1a-d21d7beded0b,20180609
1deb3ec5-0ed6-48c8-8596-dad06fd4c446,20180609
6b04d920-e8d0-4fda-bfd1-eb790d6fcfe5,20180609
7c731135-c749-401b-8ceb-eda3ba391c86,20180609
af73fb3e-5577-4fd7-8ca4-0c48e5b3e2c0,20180609
640d67a4-efa2-42bd-a747-8e951bb8f254,20180609
268f7a5d-e61b-42b4-8ef1-5964405a4989,20180609
69a1b738-3661-427c-a740-52dabc3dfeb8,20180609
58b55cdb-4b5e-4e6a-a95a-97ab9153614b,20180609
b42441b3-4bc6-4980-b3a2-28c98f658eff,20180609
44feca1f-654b-4426-b86e-d0fcf3ed300d,20180609
1f8f2baa-1613-4fa5-9bee-26c4083f0fd4,20180609
3d68da18-d1b3-4ad3-9b88-3f608733225e,20180609
e03b7ecb-c5a6-431c-b3c7-2b21c14047cb,20180609
f5ed0aec-224f-4513-8012-1593103ebe27,20180609
6b4e28a2-34b0-4ddb-8919-83dd648ff6e6,20180609
b361996e-b918-4833-aaaa-f8abda2d1bca,20180609
150b7bd8-86ea-96d0-5fa0-d791cf8b88ba,20180609
9f8d8452-ee52-40f9-920b-49a6627b0fa2,20180609
0080219d-57e7-6769-9cca-1640f6d6145d,20180609
005be1f9-0f80-de6b-9bf8-2b12999746f9,20180609
6d16c7f9-2d04-4010-bfb9-897d6f3b15ad,20180609
5925c0ba-c31a-4fd4-be17-1ccd60b34a1e,20180609
715e3c10-ae61-4d6b-869c-6719e612601c,20180609
c69096ab-f262-4710-a844-a4a1d1ec21e8,20180609
6342a277-1d28-4ee7-84b4-aa77afe08251,20180609
a4e83cc7-b73c-4500-836c-6c57d86aaf09,20180609
cba4182a-c7ad-4bf4-a6dc-d70283b834b0,20180609
cb52be51-7d35-413a-88a2-540c99280d61,20180609
07bf10c6-b645-4513-a354-258b447aae35,20180609
2f2e6b84-4832-43b6-b302-06d5128e0f25,20180609
e2e2b8c6-8be4-3483-75d0-58f57f1f2b04,20180609
8e62a0d3-fe3f-4ba9-a8f2-6c90a2c7523d,20180609
9db01eab-a9ad-4b4d-85b6-259d311c4394,20180609
9b3a490d-4871-45d4-974c-107e60a77a8b,20180609
1f51654a-a6fc-4e17-a1cc-726088c4bd21,20180609
2a93ad4a-189f-48c4-8708-09c05d7f628b,20180609
fd2c709b-8d76-4566-847a-f0679cc6ded1,20180609
b4293808-6ec6-4ec8-99d4-e886ce292838,20180609
5227bddc-fdd9-fc16-036f-e7d10faa0210,20180609
646c0bb2-7fa3-4c5e-b110-d734c5c229d1,20180609
7eedf5fd-91d9-4631-bb3d-6bb34353f232,20180609
8a07bb4e-b86b-48b9-8e69-c095ff9cb266,20180609
e3e93615-8aa8-4fe0-8aa0-df2dbbc66241,20180609
0c4b0ed5-812a-4c85-938f-29b398e7c4e7,20180609
50f6490a-56de-d9a9-a466-bc1896804229,20180609
85386dbd-712f-4717-a8ba-a3106ef88c67,20180609
88a6fe28-8f62-8403-4725-edf2b14f86e1,20180609
0ecdd495-a3ff-473a-83eb-36960e818e32,20180609
008b842b-34d7-4810-adf3-82e7fc75d355,20180609
5ca0d369-952f-495a-ae3e-46a46d0bf2d2,20180609
00d4912c-f78c-4a22-a5e3-6f904a29088b,20180609
20cc85d1-0482-4a4f-a336-c679df6e5459,20180609
242befaf-6144-0fe1-6150-256b1bad0a6a,20180609
237149bb-da90-4f4f-b583-3d57e3b63ffc,20180609
216ce12b-0633-4012-876c-f264d6ee0e5f,20180609
49408c4d-dd9f-404b-86be-7a0c875e6830,20180609
d689cee3-e7d9-d49a-c9c6-f19a5888363c,20180609
eae23c9b-cf92-48a3-96e6-9dde74eefe0a,20180609
cf5142b5-f6ba-4e89-b9e1-cdd79e99afb3,20180609
586fa019-1f8c-48cb-93e2-8293f3b6e408,20180609
f4cdfa0a-e822-b059-8b91-f8e4c9bda590,20180609
35adc607-a5a6-44be-b712-5087dc4348e1,20180609
26265f14-7c46-1d32-b0ff-5f63bccca9fa,20180609
03f252d8-df7a-42c3-8ea8-1cb53f25fd56,20180609
e0f216ad-ed51-431b-a1af-ffcffa83a65c,20180609
ed8f54bd-b8c9-43fc-9c18-7c2f00f43610,20180609
793f29cc-4eba-41ef-8d7a-106f7ec7699b,20180609
f0783569-b833-4632-b078-051570a461d0,20180609
a617d95b-2884-43c6-a4ba-65e19235202f,20180609
d125d630-7811-4066-bed1-ff49bdbea596,20180609
e65d6e09-84b6-4e88-a162-d2bbbc72a8e2,20180609
1020b258-b4d0-40cb-94f8-f34e05365a0f,20180609
9efd2e11-646d-41d4-8158-209d28a27667,20180609
43258348-9847-4193-a45f-33b6bf8798cc,20180609
c0dc5983-2cb7-43e2-9599-62d1514d735c,20180609
1d5877b4-b108-4ffd-9f0c-9ce7d37b8e03,20180609
a57d93e6-770d-491d-a9f9-6c8aaefea4e0,20180609
2a487505-8ba9-f501-70ae-22c31712b5f7,20180609
5d5bcc9d-8eb6-4729-a6d8-629d5706ad62,20180609
a94777ce-fe39-46f3-6194-b6856c4c670c,20180609
614b5c35-cdf8-4ec5-bc38-ecf2a208492e,20180609
67df008c-1ab6-4e81-a511-d2e97e1f2ed5,20180609
661252cd-7696-a8f8-ebe1-6939857383c2,20180609
646bda2e-6fba-165a-6d15-8afd9a9327d4,20180609
15c4524b-f28e-61c3-c6ca-9604ef67fc63,20180609
266c67b0-7c5f-4839-a954-9be51bd0a1f6,20180609
dd6f36ec-4065-af14-c36f-562f0ccae096,20180609
a47f8dbc-57af-4607-8077-05bf32afc49f,20180609
25173422-4853-53c3-a1ee-13da7a1f7b9e,20180609
d6c8ad42-5b42-1305-08cc-041d326f3bec,20180609
28aa4f22-983e-44a9-88ed-76a9a845ef6d,20180609
e86659e5-b035-4b95-8294-65d64e6af178,20180609
c06e347f-ed51-4ee7-b4f1-b914712bf1f6,20180609
1224fe2d-2877-4e69-bfeb-57169ff5d06a,20180609
81c8c9f8-d5ba-6ea3-05cb-3bdcc8fa3baa,20180609
8af758d4-156a-1f48-e4c7-da278fc1c63b,20180609
971450a4-304a-4ebe-831a-7bf6a79ca92d,20180609
a0a37107-defc-42f1-8bc5-37f7084065a4,20180609
ead02073-b61a-ca15-808b-ac91fb84c3ff,20180609
c5ee4d6f-9692-401a-8e12-864cb518c556,20180609
c8c33d90-cbcc-457a-8bce-5a163c657d9c,20180609
760d5735-3a9d-4397-8960-9df3703a506d,20180609
84dd058c-5d80-4773-85e4-e9e61f54c5e7,20180609
42658660-0772-428a-baa8-b3d7c150b5f3,20180609
4706bb6a-884e-40e4-a80c-360670edd727,20180609
5afa955d-a0fa-4bb3-95cb-2d9f37eb33de,20180609
a3e617b1-d7b2-4bf6-a622-513f08a3a1ad,20180609
c8d2f2f8-e19f-4516-a1c2-25f1dacc3e70,20180609
6e2cf178-c170-9334-f99c-b976d3851adf,20180609
d1036808-ad9b-416d-95a5-19e71790fe6c,20180609
56e00e24-29e3-4967-aebc-cb3d1b37b06e,20180609
7614c685-7212-3ae0-bbb2-66ea3e1c1672,20180609
d580f1e1-5e83-4946-bd2f-934818c3ead5,20180609
b1ed655c-6e37-41ec-b75c-be628afa53e9,20180609
286cff58-b89d-4df7-8d47-82bd2dd8ff0b,20180609
9637b7b3-8dc0-499e-8803-d38a4c02df75,20180609
f48834c9-9c2c-4115-a64f-6c49ce96804b,20180609
fe268d19-f43b-4ee6-b4a3-62e4de41c752,20180609
0f0a8d4f-4917-4f09-9493-7607b5dba34d,20180609
200782e6-accc-49e7-8f81-eb9d28cc721f,20180609
cf8c36c7-855f-4479-83e1-6808c4e49a5a,20180609
6964edfc-f4f8-4f51-9542-266abf2ff0a2,20180609
a847b1a4-e4ed-4c76-beb3-4dd6b149798a,20180609
6c4e810e-e188-422a-b930-0f95e0cf3c62,20180609
5f945ae2-3a02-4ab6-bef2-4d1e633fe52e,20180609
15272875-41e4-4b4b-8db8-d70190835e1b,20180609
5b6a4e1e-9728-468f-a9ab-928b26039f33,20180609
60387af4-a045-fab3-0524-f4e9653f897a,20180609
0253204a-2994-fac9-3049-c913ecb4a2f1,20180609
66d7c354-3b0c-415b-b34f-a82211a55e48,20180609
5d900e24-fb26-4720-a64b-e2e8aba05c5f,20180609
35485f45-3fb4-44ad-a572-3ce5cec7d074,20180609
640b03a9-f102-685d-69ce-2c91e6b1fb75,20180609
2c1485b3-0611-4806-8806-ef5d79641f75,20180609
e12a72e6-7a53-4220-b307-85f46da29009,20180609
3e24b589-0586-4685-8049-361fce340540,20180609
c76ebb00-a317-1b75-e4ab-4bb08c2aabc1,20180609
00bf119b-c9bb-471d-87f4-e2b089450042,20180609
8244ad10-d958-4a46-a4fc-0b379201060e,20180609
cbbd2ed9-c765-4405-bada-8f63bbe23954,20180609
3857bb67-1857-4e8f-b895-47c59beb3d34,20180609
d02cc836-d4b4-444b-affb-f040496eaf00,20180609
46e8de4c-48c4-c372-0c61-fd1671316d55,20180609
89a66f39-debe-4b44-bf56-6a9aa2ccb623,20180609
2e082355-5e4b-4ae8-b3f2-c818e53477ae,20180609
9d21d444-02d5-4e2f-9ebf-235e8700ac58,20180609
04ffb50b-fce6-44bb-b2bc-5896f613937d,20180609
4f29f14f-f850-661f-6180-90d0a935b74a,20180609
0f186981-bdf0-4de7-82e0-7299ac2952a6,20180609
dd7121b6-9d8e-a7b2-8232-e4316eff1dbb,20180609
cbd49b22-61fa-4c43-8ff7-832fa2528fcb,20180609
ff398fd2-9427-4cde-8dc0-216b4506d7fb,20180609
a519f3c3-a7ba-7620-b899-1576c99caf15,20180609
f0803a08-9fab-4af6-8c73-4f0b25b02884,20180609
bef89f21-d71e-49f2-a1ee-4bf23975d937,20180609
5e4ced92-645c-45b4-bf7a-7497687aa2d1,20180609
f6b53eff-1639-4dab-84b6-3ab179a025de,20180609
b2498e1d-ae87-4861-a528-dc17652ebf91,20180609
a1be4ef4-04ac-4c74-bcf9-4e22ac6d9d56,20180609
d2669423-06c7-4940-a9e2-c79ed893c763,20180609
41e40670-8235-4ea4-83c9-eadb0c46ca10,20180609
17e69b15-435a-426a-83f9-3fe05d882a3d,20180609
6f1cf2e0-2b2c-48b3-adce-121ed2ae9e81,20180609
fce10f53-75cf-417f-b86a-0b6d1b9e58b1,20180609
ee345acb-1f20-418c-b30a-0435b66536ad,20180609
5f064dd4-ec70-4bc1-b371-460c84ecd193,20180609
f0f0ef6d-8571-4e1d-8798-4b5f3a162a8c,20180609
583027d5-7ca1-499c-85be-41acec91cd43,20180609
268272da-ab1e-4bc4-98f7-8384cfcf6fc1,20180609
f8313404-1d2a-43d6-8f56-8adb88877aaa,20180609
56da3513-a4c4-4a4c-b690-6388a0ea8f62,20180609
b81ce049-f501-46b1-837c-68f6b1822d1d,20180609
d6eea810-a77f-4101-b0ac-e907e65b1f8c,20180609
898f944a-7ef1-4b1f-ae03-1333c3ac58eb,20180609
3c27fb82-ae97-2cdf-80c0-b08c9ae67c1b,20180609
d3a6290c-10ef-4704-01d0-49219264dcbc,20180609
eafb6acb-2256-0e4f-58e3-2856c2b3ec4d,20180609
52098948-f805-4764-b27c-7999fc9373d8,20180609
58013cb2-558c-4fb6-95b6-ddc8330b7aff,20180609
21562bb3-d89b-40da-b027-30d9201f9736,20180609
45acc03d-89a0-4ba6-99c3-b964dd4f1a5f,20180609
4de5de87-d6bb-4211-80f5-84f95f512aa5,20180609
2cfda103-240e-4c8c-9bbd-5324090f1f9a,20180609
4579b132-371d-407c-aa20-ccfa270d9478,20180609
796279f2-8d97-4bc2-8912-c5aac516f2f7,20180609
4fe90fd0-50e6-492b-b03e-f3daa9a45a7a,20180609
584994e9-6567-4019-916a-69ef558ce40d,20180609
50b3469f-1b7f-40f5-ab8e-d6310f97c979,20180609
43343dc6-3a46-415a-a7de-b130f9270dde,20180609
d3665cb3-67ac-7f31-e6dc-342ba58d4e49,20180609
76479dc0-b208-4d1d-8026-3e79ab705a86,20180609
4762891a-a056-9044-535b-46c8eafb0b5b,20180609
61f8f160-29b6-409f-9578-8cdb4a58f2e0,20180609
acfa0eea-56a8-4688-8216-834db97ada02,20180609
b8296ec0-1c5e-4077-8134-727a8840358d,20180609
1d21a34c-4534-40df-b15a-78639db18a93,20180609
97b8b39d-c632-4479-829d-f7ad20d2a574,20180609
0b4f8c5d-c7a1-42a6-99ab-74f02a6a0066,20180609
d75f7b0f-d132-425d-b2e8-4f836192fcc9,20180609
cf34242d-c545-7557-6c76-d20e105b5478,20180609
1e09421f-5352-45df-b347-01dc24c93f77,20180609
6768d570-01aa-4962-8fc5-38790b1150f1,20180609
6db792fe-6cfe-c2ce-5562-60a4367ddb00,20180609
b0551035-6ac6-43db-938d-32e3b0cbe4d2,20180609
8770e104-98ba-4b05-a876-f3416472ea9e,20180609
861572e9-b1f6-4b73-9058-3467f11b9aa2,20180609
d4c18511-d046-4d9a-b1c8-8cc55c50f96f,20180609
554c7a53-d3a6-79b6-ff2e-0b4403ac3cc7,20180609
2a07106d-f46a-41dd-aaa4-73309882cf5f,20180609
4aa32f3f-eb8a-41eb-8298-488f12a831e2,20180609
f8c4b922-528e-0067-b187-05548b225aef,20180609
a55a6150-283f-47fd-a84c-5cd7ed2513ba,20180609
1aea4b3e-e44d-48f6-9213-5a4971dba13b,20180609
c4fdabe1-0392-47c3-8c34-83c47023c77e,20180609
bf6750e7-193f-481a-b3aa-364fdf4af747,20180609
6a170bab-f247-427e-b98e-e985500007a1,20180609
556dfa7f-8694-4fb6-bdb1-3637773788b3,20180609
f6d2f071-a832-7734-4718-bae2751c19e2,20180609
a0f339ff-a471-1d5b-1eaf-add21b622e28,20180609
c9b87377-6b8e-49e1-8957-f11667c1ee80,20180609
8a4856be-740c-6047-b22e-a755db383bea,20180609
dc2b7bfd-ae76-4d7d-b80b-2d27e6a9ab4e,20180609
99a6b107-f309-4dca-a7a9-5c7e32662ac0,20180609
546a36e4-8f42-4622-a81b-e2522b86b735,20180609
5b830f29-260d-417b-a90f-54633c8e106d,20180609
10ff09a9-619e-4687-a031-73957e042ff9,20180609
0c296d6a-3475-4d90-87df-1f36c50afd57,20180609
dffed298-8d25-3997-6208-bde5a2eadc85,20180609
a45ee7da-4323-4d92-941c-b51d597d66db,20180609
2d819225-faba-29b6-aea7-82a5344d6e1b,20180609
fed2ce7a-9126-4dc5-8477-d84b2897f1d4,20180609
49cab393-19b9-41b6-8a64-9d3f64fff7b3,20180609
4ea404d3-01e7-4586-bdbc-dccb2aa923c0,20180609
09e4c6ea-186c-4668-ac5f-692afae51793,20180609
98ecb857-41bb-2c8f-a13d-dbfcf6763eb9,20180609
be565252-d35a-4041-9ffd-e9ead4c885c7,20180609
b3ca8364-7289-44af-9841-66e6bc10bf52,20180609
e5769645-c601-58ea-49ef-24c6ec79d698,20180609
ca4d58d8-6818-4edc-8e64-56dec3d87748,20180609
cc6cd8c6-c150-2791-700a-b55502669ae0,20180609
b8c67a5c-f09c-4125-8ac0-8606301422ad,20180609
3878503d-ced1-425f-afd0-85f5ac963846,20180609
9decb062-2e0a-c134-70c0-edc9d91f55cf,20180609
225d089d-2d98-4246-a3ae-c7f7f8b8cad4,20180609
5495102d-0483-4002-a0ae-8b8b6f9b230d,20180609
032869c9-ef13-471f-ad00-ff3e8d98d15a,20180609
5edcd2a7-bc5d-4465-aa20-d75f9b33d15e,20180609
9e265f41-00d7-4359-98ac-31d622a2ba22,20180609
7813d4b9-39ac-48ec-b8e9-e0e23d61ab46,20180609
51127608-4de0-4c11-b31b-381f60d3fdab,20180609
2f179435-4301-4168-a6e3-ec0fd9e151c7,20180609
e06e5146-1e89-4615-a5b9-8f45694e2fcb,20180609
315286f9-e35e-4dcc-9786-97c41e6c0b9f,20180609
352631b2-a531-4e7c-82c2-5dc8df9a1a82,20180609
c449239e-c6eb-c21b-aaef-6a9bafc26a9b,20180609
c65c308c-fe28-4bb4-aff4-8f0d46a5c4cb,20180609
38040acc-1b5b-4652-a423-8bdacc78ccb5,20180609
ac155d8e-dccc-4c16-815c-102ceb5e8bbb,20180609
2aa82a66-3326-4874-a2c2-db2f03580079,20180609
8931c87a-dfc0-d0c0-ba85-033b863762f1,20180609
52268eb0-4bcf-66df-1551-76fd551a573a,20180609
b765e3b6-cafa-4ffc-a551-abc510b2a6b5,20180609
41c32e59-a794-8bbc-3e01-e2dfa656b215,20180609
bea215bf-17a6-4709-842f-e4ba2b1fbdc6,20180609
cd04704b-293a-463d-a511-348edbd6abc7,20180609
48afb35f-b05e-4b11-bd94-fa0673fb4ddb,20180609
3f7bc883-9925-4811-516c-d0c518a55800,20180609
f4c3ecc6-a890-ccda-5211-a3f05592e2b4,20180609
38d69a62-a067-9748-3613-fee84676423a,20180609
99216a3e-f477-42ab-ad1a-dedf1a21f1ea,20180609
28435668-0eb1-43cd-9c48-27f7ee563735,20180609
ea2e05e5-128e-4234-905c-313ecfd55a5f,20180609
d998ae9a-ba07-42c1-9233-0f53a9211959,20180609
3b7cc5d4-cb8c-49df-8e13-31e6ce7dc2ca,20180609
b64f56c5-d207-48b5-828e-61b3ad497a76,20180609
b97cfac4-89b9-4e40-9a6c-d729211f6800,20180609
c1990e26-bbe3-42ae-a115-f08dee681e63,20180609
81e4406d-7df3-94d5-fa31-614e21281555,20180609
8b9ea401-14d5-4582-a2f7-3aa377ac7a56,20180609
098c899c-cb64-957c-44d7-adf972985296,20180609
d159aa3b-413a-45e7-ac16-af6f79bce85b,20180609
fac39802-571f-b81c-5d36-88969007b319,20180609
0763cdfe-80f2-4325-b3ec-81475b4dfb4b,20180609
4952106f-3683-4dd7-9f41-34cd8d77ef72,20180609
08e4d627-e690-4976-8b32-6c3054a189d7,20180609
4d4912d5-b188-4e90-8d88-6975e8b87916,20180609
72d55ead-f3ff-bfbd-6475-7ad4dfbdcb24,20180609
16be6823-d550-4ecd-bc78-6caf25684f42,20180609
eb7aa488-9237-9d6a-1f86-b93ae7730227,20180609
71a9fed2-addc-219f-cfb3-fca2dc60dc9a,20180609
935ac297-222f-44b2-8ba5-ba6444c70a6e,20180609
73f92531-e867-aeec-ae2d-97a9f46b6163,20180609
93a24de5-bdd6-485c-80a4-7c0893591f78,20180609
27013d76-b0fd-d85f-4e05-d4fe44d9fa80,20180609
691ace64-9aa3-49c8-b0de-72a24620f47d,20180609
7cba276c-a5be-41cf-8971-583a4c027e1b,20180609
1330f97e-28cb-4bbf-b490-2ed634273d04,20180609
2ec12dbd-52cf-e5f3-67e5-a605501e2676,20180609
d39d8a1f-17ab-4fbb-8663-3bd2122d91f5,20180609
eb220342-36b9-4f86-9a44-e04b59bef06b,20180609
49b1c3f1-139b-40ac-a2a6-d6c0bd733da9,20180609
1cfb3758-1f03-418b-8a39-43ab3dc50cf7,20180609
8a314a9a-8bcf-4892-a076-59ab76473c54,20180609
57c62d5a-5f9f-7efc-e405-7938f946c3b4,20180609
5d68117b-b5cb-4af8-beea-4ad36aa8d5fb,20180609
0dba5121-f01b-4dc5-946b-182dab2827f5,20180609
0f44f3c5-f7c0-433e-bee6-72b51a13b9e0,20180609
a1853f7b-99ec-5a1d-84ae-141424526594,20180609
18e4ec25-b4e3-47e1-8c63-fc972aa3ec40,20180609
f89e1bb6-f4fb-4760-adb0-a6f25ef4a7ba,20180609
4ebbc38f-989f-4463-82b1-53d14b6dfdf9,20180609
657580b4-c328-484d-bf1b-fffd30019c77,20180609
404869a6-b819-46b0-a9de-126a6c5bae21,20180609
8ea8367d-51ab-4fe6-b71f-b5ddf068a59b,20180609
bfb3a193-c125-4210-8eb2-350a02256b9a,20180609
f8409f28-bb30-11c2-d7e1-a50d29dbec37,20180609
df696bb7-1d7d-4691-8f41-f984f33104f6,20180609
28214876-616a-4e5b-af44-fac74a75cc11,20180609
73450655-ee2b-4c28-b561-e0884c22bf0d,20180609
fa64c7f1-3a66-43c8-8230-1d4c53135f0b,20180609
d14d9765-19fd-826f-fb12-c2f807feb7f1,20180609
7d278b0a-28d2-4c28-8a41-2c15413f80a3,20180609
e1d24e4b-5074-4fab-9f35-9366a034a8c1,20180609
90357787-cb0f-44cc-ba0f-cc19685d38cb,20180609
f8ac79aa-0e95-49b2-aca5-2e7d93f026f3,20180609
47f0085f-5bb6-49a9-be2e-7d8d432140b6,20180609
9b2339a7-e3ed-46f8-8544-3db07fb46619,20180609
38587d7e-ccc8-4095-bffb-daef2a91d868,20180609
0340ab98-f326-ad64-c29a-786d3f14f2d0,20180609
3b6cf3d9-edd0-44e7-97ca-06f58128aafc,20180609
5da557cc-8004-45af-82a7-79ab2f78b633,20180610
b4a4f3a4-d17d-4b14-abe0-eeba911c0de0,20180610
4e477864-6e2b-4775-8d36-edefd6b7ca67,20180610
28435668-0eb1-43cd-9c48-27f7ee563735,20180610
8942ff58-5e88-4361-be54-b5fa20891bff,20180610
1da7e7e6-9678-4c44-99ff-9248460f9cbf,20180610
f4cdfa0a-e822-b059-8b91-f8e4c9bda590,20180610
c9b87377-6b8e-49e1-8957-f11667c1ee80,20180610
